symbol,trade_date,exchange,segment,trade_type,quantity,price,order_id,order_execution_time,strike_price,expiry_date,options_type,assets_type,entry_date,entry_time,exit_date,exit_time,breakeven_point,avg_buy_price,avg_sell_price
MGL,2022-08-10,NSE,EQ,sell,612.0,814.3,1200000000235796,09:16:29,,,,cash,2022-08-10,09:07:49,2022-08-10,09:16:29,3,814.3,822.0
MGL,2022-08-11,NSE,EQ,sell,288.0,853.2,1200000003002840,10:06:16,,,,cash,2022-08-11,09:38:16,2022-08-11,10:06:16,2,853.2,848.1
MGL,2022-08-17,NSE,EQ,sell,70.0,909.0,1200000005755232,10:44:24,,,,cash,2022-08-17,10:21:57,2022-08-17,10:44:24,2,909.0,904.15
TATACHEM,2022-08-10,NSE,EQ,buy,220.0,1021.5,1300000002489844,09:32:00,,,,cash,2022-08-10,09:28:26,2022-08-10,09:32:00,2,1027.7,1021.5
TATACHEM,2022-08-10,NSE,EQ,buy,200.0,1043.0,1300000008333208,11:16:10,,,,cash,2022-08-10,10:58:43,2022-08-10,11:16:10,3,1037.3,1042.925
TATACHEM,2022-08-19,NSE,EQ,buy,70.0,1166.0,1300000002962615,09:40:17,,,,cash,2022-08-19,09:31:57,2022-08-19,09:40:17,4,1154.6,1163.6214285714286
TATACHEM,2022-08-19,NSE,EQ,sell,45.0,1180.0,1300000003335180,09:49:10,,,,cash,2022-08-19,09:41:27,2022-08-19,09:49:10,3,1180.0,1170.7
AARTIIND,2022-08-10,NSE,EQ,buy,340.0,815.0,1000000002497872,09:49:09,,,,cash,2022-08-10,09:34:41,2022-08-10,09:49:09,2,819.8,815.0
POLYCAB,2022-08-11,NSE,EQ,sell,155.0,2429.15,1200000000206233,09:45:57,,,,cash,2022-08-11,09:07:02,2022-08-11,09:45:57,2,2429.15,2446.05
WIPRO,2022-08-11,NSE,EQ,sell,580.0,438.25,1300000005804858,15:16:13,,,,cash,2022-08-11,09:57:31,2022-08-11,15:16:13,2,438.25,438.0
TRENT,2022-08-12,NSE,EQ,sell,380.0,1334.95,1300000000220017,09:18:58,,,,cash,2022-08-12,09:07:08,2022-08-12,09:18:58,2,1334.95,1347.0
TRENT,2022-08-16,NSE,EQ,sell,190.0,1400.0,1300000000637574,09:16:32,,,,cash,2022-08-16,09:07:12,2022-08-16,09:16:32,2,1400.0,1390.6
TRENT,2022-08-16,NSE,EQ,buy,55.0,1426.0,1300000007108791,11:13:24,,,,cash,2022-08-16,10:17:09,2022-08-16,11:13:24,2,1435.0,1426.0
MCX,2022-08-12,NSE,EQ,sell,380.0,1312.25,1200000001479856,09:28:59,,,,cash,2022-08-12,09:16:17,2022-08-12,09:28:59,2,1312.25,1319.85
GSPL,2022-08-12,NSE,EQ,sell,2150.0,236.9,1100000000565955,09:19:44,,,,cash,2022-08-12,09:16:38,2022-08-12,09:19:44,2,236.9,235.8
GSPL,2022-08-16,NSE,EQ,sell,1500.0,247.85,1100000001588781,09:35:39,,,,cash,2022-08-16,09:17:32,2022-08-16,09:35:39,3,247.48333333333332,249.5
IPCALAB,2022-08-12,NSE,EQ,buy,267.0,928.7,1100000003101817,09:45:51,,,,cash,2022-08-12,09:41:47,2022-08-12,09:45:51,2,919.95,928.7
IPCALAB,2022-08-22,NSE,EQ,sell,80.0,911.9,1100000002707436,09:57:25,,,,cash,2022-08-22,09:31:36,2022-08-22,09:57:25,2,911.9,903.9
TATASTEEL,2022-08-12,NSE,EQ,sell,500.0,111.15,1300000004796850,10:29:44,,,,cash,2022-08-12,09:51:16,2022-08-12,10:29:44,2,111.15,112.0
TATASTEEL,2022-08-29,NSE,EQ,buy,300.0,104.6,1300000009770346,10:46:43,,,,cash,2022-08-29,10:45:13,2022-08-29,10:46:43,2,104.7,104.6
DIVISLAB,2022-08-12,NSE,EQ,buy,200.0,3820.0,1100000004584267,10:27:16,,,,cash,2022-08-12,10:00:41,2022-08-12,10:27:16,4,3847.75,3836.5
DIVISLAB,2022-08-12,NSE,EQ,buy,50.0,3862.0,1100000012044039,12:29:00,,,,cash,2022-08-12,10:32:35,2022-08-12,12:29:00,4,3835.41,3862.0
DIVISLAB,2022-08-12,NSE,EQ,buy,240.0,3720.35,1100000015291663,13:38:08,,,,cash,2022-08-12,12:33:23,2022-08-12,13:38:08,9,3763.9104166666666,3720.35
APOLLOHOSP,2022-08-16,NSE,EQ,sell,58.0,4335.5,1000000002591888,09:59:01,,,,cash,2022-08-16,09:30:31,2022-08-16,09:59:01,2,4335.5,4307.0
ASIANPAINT,2022-08-16,NSE,EQ,buy,23.0,3478.35,1000000004424164,14:48:47,,,,cash,2022-08-16,09:52:16,2022-08-16,14:48:47,2,3493.85,3478.35
